V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
122203,lot8153,12,776,Center,Center,0.985121965408325,2.13589783015777e-06,1.98803845705697e-05,2.31860894928104e-07,0.0148492427542806,8.50645207606249e-08,3.08813423544052e-06,3.39505959345843e-06
122217,lot8154,1,776,Center,Center,0.999840497970581,4.06769549954333e-06,4.43630342488177e-05,2.53136863648251e-06,8.82355234352872e-05,6.95253220328596e-07,1.22630472105811e-05,7.41613393984153e-06
122228,lot8154,12,776,Center,Center,0.994145274162292,1.62218157129246e-06,1.33008807097212e-05,2.06834670279932e-07,0.00583428237587214,8.54281623219322e-08,2.94242431664316e-06,2.21235677599907e-06
126850,lot8361,3,1522,Center,Center,0.996161699295044,1.35624858899064e-07,3.28439546137815e-06,7.41160288697529e-09,0.00383455050177872,1.32448996215118e-09,1.11685139358997e-07,1.88155397040646e-07
126876,lot8362,4,1522,Center,Center,0.834542453289032,7.77579334680922e-05,0.000218503453652374,5.3334024414653e-06,0.163559556007385,1.90708453828847e-06,4.11946966778487e-05,0.00155321625061333
127028,lot8368,7,1299,Center,Center,0.997953653335571,6.81092842569342e-06,0.00157958979252726,3.893212578987e-06,0.000397481839172542,1.59475098371331e-06,1.99275364138884e-05,3.71282039850485e-05
127036,lot8368,15,1297,Center,Center,0.999995350837708,3.70253383508157e-09,8.96775063097266e-08,1.48810741507077e-09,4.51215464636334e-06,1.43139305963658e-10,1.53957735449239e-08,3.13577985799896e-09
129966,lot8504,21,986,Center,Center,1,1.35355637809198e-09,9.37356237074027e-09,1.39766065387903e-09,4.1088956237445e-08,5.61995797121462e-11,4.1590966226579e-09,9.20090503786497e-10
132080,lot8654,5,3532,Center,Center,0.999999046325684,4.42825154323145e-09,1.84473648801031e-07,3.53397289210022e-09,6.41894132513698e-07,5.63152191546124e-10,1.62079469845366e-08,3.45374195909187e-09
132131,lot8660,21,3532,Center,Center,0.999999761581421,3.87813825497574e-09,9.26068537410174e-08,2.73354916480173e-09,1.64550257863993e-07,3.53297613386872e-10,7.96027688210188e-09,1.35656186284194e-09
133489,lot8769,18,2007,Center,Center,1,2.78075590331994e-10,6.45620046313411e-09,9.99611574070691e-11,1.74480394576904e-08,9.92325926291171e-12,1.06246111908348e-09,2.02179134545233e-10
134732,lot8819,21,1145,Center,Center,0.998721182346344,1.21050095458486e-06,8.34903221402783e-06,1.05036940567516e-06,9.34098570724018e-05,5.6431713346683e-07,0.00117346551269293,7.83662983394606e-07
135486,lot8851,25,2937,Center,Center,1,5.64397443711395e-12,2.57430500527622e-11,1.47840333725169e-11,1.86364534915384e-10,2.92672515996711e-13,5.82644765767526e-11,1.26974591865142e-12
136410,lot8892,1,1801,Center,Center,0.999999284744263,9.50224521290011e-09,1.31332171804388e-07,1.45052876376894e-08,4.68502889816591e-07,9.14009867791776e-10,7.70674688510553e-08,6.25487439620542e-09
136416,lot8892,7,1801,Center,Center,0.996075928211212,2.25268504436826e-05,0.00304952124133706,7.217975507956e-05,0.000586618320085108,9.14116299099987e-06,0.000164905010024086,1.90714908967493e-05
136434,lot8892,25,1801,Center,Center,1,4.96601593180657e-10,6.85529499833137e-09,2.13935202886262e-09,5.63897950556225e-09,3.13862755230154e-11,3.57347262891494e-09,1.24398685796834e-10
137527,lot8959,4,2393,Center,Center,1,3.76417896852388e-10,1.64317039974549e-08,4.46905845663537e-10,2.76353766537341e-08,3.04706745946071e-11,2.28536101154475e-09,2.29484709013406e-10
137763,lot8979,15,2393,Center,Center,0.999922394752502,2.14578699342383e-06,3.47091809089761e-05,1.45640387927415e-06,3.31402661686298e-05,2.10968963187952e-07,5.4286415434035e-06,5.78102174131345e-07
143026,lot9241,20,710,Center,Center,0.999996781349182,1.46296450509453e-08,3.6927926316821e-07,3.52067086595298e-09,2.6819652703125e-06,3.36795979993809e-10,1.76459224121572e-07,1.02816777314274e-09
143919,lot9290,5,4987,Center,Center,1,5.90186363322309e-12,1.1563964230632e-09,1.31496688537958e-11,2.48056206686442e-08,5.99001208877181e-13,1.45353049041397e-10,9.35447379279974e-12
143930,lot9290,16,4987,Center,Center,0.999994277954102,2.01423278056723e-09,1.48326449789238e-07,3.21918314227787e-09,5.60102080271463e-06,2.19108703403137e-10,2.97617468447697e-08,9.05837904685569e-10
143942,lot9291,3,4987,Center,Center,1,1.64061014773509e-10,1.29809996085584e-09,2.14716286417449e-10,1.57635025033187e-08,9.49459261212482e-12,7.01044833295583e-10,3.84697933231148e-11
143946,lot9291,7,4987,Center,Center,0.99999737739563,3.9253720274246e-08,1.32962611587573e-06,4.55180071412542e-08,1.01186981282808e-06,6.28954399672921e-09,1.4607620357765e-07,1.70941127919377e-08
143952,lot9291,13,4987,Center,Center,0.999999642372131,2.7631190668842e-09,1.91111571012925e-08,2.27241558903302e-09,2.84540021766588e-07,4.33964558732569e-10,1.34020838871152e-08,5.5977922297501e-10
143953,lot9291,14,4987,Center,Center,0.99996280670166,2.44271120664052e-07,1.47549508255906e-05,1.37822468104787e-07,2.11107726499904e-05,3.18426920387083e-08,7.72027703987988e-07,9.05399204498281e-08
143954,lot9291,15,4987,Center,Center,0.999964594841003,7.22895663329837e-08,3.11526889618108e-07,2.20947260487492e-08,3.46028937201481e-05,7.29736004956294e-09,2.24502130663495e-07,3.41467831788123e-08
149402,lot9574,9,3532,Center,Center,0.999997973442078,2.2506387864496e-08,7.94711354501487e-08,2.46075089194164e-08,1.69948873462999e-06,2.56005372456514e-09,1.76812505969792e-07,5.67008351382015e-09
149404,lot9574,11,3532,Center,Center,0.999996662139893,6.40637978222003e-08,1.39661096909549e-06,6.89750834226288e-08,1.56550299834635e-06,1.03573229992548e-08,2.13610547916687e-07,3.45581767646763e-08
150499,lot9672,13,3532,Loc,Center,0.00967828277498484,1.08442793589347e-06,8.58678994575257e-09,7.41070849130665e-09,0.99032062292099,3.87071208418632e-11,1.31890622867559e-08,1.45188190359136e-08
152318,lot9857,13,3532,Center,Center,0.999995231628418,2.38092603410678e-08,3.35640812920701e-08,3.25211080287602e-09,4.73476211482193e-06,8.23995705001579e-10,2.12460626869415e-08,4.40107106314258e-09
153552,lot9973,22,1485,Center,Center,1,2.1317421439182e-10,2.53756016199702e-09,6.76983491487704e-09,6.06806715985897e-10,1.45911303872648e-11,1.73418945870196e-09,1.00839753214288e-10
153554,lot9973,24,1485,Center,Center,1,1.16551395271114e-11,1.71640462259814e-11,1.25533000661093e-10,2.0476689788218e-10,1.74283723845987e-13,6.78248152086169e-11,1.45632637893467e-12
153582,lot9975,2,1485,Center,Center,1,1.57801294253801e-09,1.19678134069545e-08,3.62275387466582e-09,3.90856484955293e-08,1.57560908764509e-10,1.08317923519508e-08,6.71593169965234e-10
153590,lot9975,10,1485,Center,Center,0.99985945224762,6.23345431449707e-06,2.8782851586584e-05,2.56237262874492e-06,8.58037819853053e-05,8.63882121393544e-07,1.29056879814016e-05,3.35102458848269e-06
153975,lot9995,9,2007,Center,Center,1,1.31815980353167e-09,5.6354554800464e-08,2.9377600352376e-09,1.5250501306241e-08,8.79695968847294e-11,7.02552460651873e-09,6.74516220655619e-10
158966,lot10236,21,515,Center,Center,0.999999523162842,4.1001393391582e-09,3.72035486861932e-08,4.10862543986923e-09,4.6375316742342e-07,1.20872464814958e-10,1.68474336703639e-08,1.35682043378438e-09
158974,lot10237,8,515,Center,Center,0.999998688697815,8.39299474364452e-09,3.91332122262611e-07,1.60602908749752e-08,8.88560805378802e-07,4.63672933381787e-10,1.191857634808e-07,3.39661099246769e-09
158984,lot10237,24,515,Center,Center,1,1.09061171552072e-11,6.17693618476523e-10,1.34130206941308e-10,4.33684227418851e-10,7.43774724969171e-13,3.66300267895525e-10,4.83126863168315e-12
159015,lot10239,25,515,Center,Center,1,1.04225662822532e-10,2.54589394010907e-09,2.17072929076245e-10,3.15277248752466e-09,3.46049859774322e-12,1.42621969789758e-09,2.79557054588819e-11
159033,lot10241,9,515,Center,Center,1,2.25066016171227e-12,2.5895468061532e-11,5.34593203038725e-12,8.58918006163556e-11,7.23655686697862e-14,3.63089905364156e-11,5.29601753077036e-13
159034,lot10241,14,515,Center,Center,0.999999761581421,6.49452358558733e-09,3.98053288108713e-08,1.84355855026297e-08,1.06465492422103e-07,7.06370517633559e-10,7.3559228042086e-08,2.70971689531052e-09
159037,lot10242,1,515,Center,Center,0.999994874000549,5.84230619438131e-08,8.15218129446294e-07,9.84178143426107e-08,3.52733036379505e-06,5.16052667265399e-09,5.75630906496372e-07,2.41025475133938e-08
159038,lot10242,3,515,Center,Center,1,1.73431161467653e-13,2.60262623084928e-13,2.00105990805222e-13,5.6127992878463e-12,8.09688799857075e-16,6.50871067112147e-13,2.00415279803714e-14
159531,lot10280,3,515,Center,Center,1,4.94898132891164e-12,1.12128348273011e-10,3.15584190724305e-12,1.23633536741607e-09,1.19320216684579e-13,1.46121087452045e-10,2.421551891299e-12
159554,lot10281,3,515,Center,Center,1,1.75550925792661e-12,3.31647452556094e-11,1.0929997141737e-12,4.77675454746418e-10,3.84762649529875e-14,6.77159717188403e-11,7.01240335330283e-13
159574,lot10281,25,515,Center,Center,0.999999761581421,3.1422761614941e-10,2.57034798778477e-07,3.96459709506303e-09,6.41690123259764e-09,1.74367326133407e-11,2.1938770800034e-09,3.96009808278919e-10
159660,lot10290,15,515,Center,Center,1,1.02491010470218e-11,6.22153606411047e-10,5.82623315911746e-12,4.51525972167133e-09,2.27804510281524e-13,5.60540953931099e-11,9.84430852807305e-12
159682,lot10291,15,515,Center,Center,1,1.12228204160458e-11,6.27671026265375e-10,7.10740580972535e-12,3.08819125827142e-09,2.69733644057621e-13,6.47377776386016e-11,9.7732898163283e-12
159683,lot10291,16,515,Center,Center,1,7.58099139019919e-12,1.06519994214072e-10,5.26880622464532e-12,2.17263984580995e-09,2.81519463773625e-13,7.44248065953634e-11,5.38588791620942e-12
159761,lot10295,14,515,Center,Center,0.999999523162842,3.50496187628835e-09,3.96344290720663e-07,1.46321124105953e-08,1.15755554475072e-07,2.30259769584684e-10,2.16108819728333e-08,1.74358816273923e-09
160645,lot10362,1,515,Center,Center,0.999306082725525,2.55966501327976e-08,0.0006868073833175,6.71497843995894e-08,6.11926679994213e-06,8.25932389147965e-09,8.0582003647578e-07,5.60058808218855e-08
160859,lot10375,1,515,Center,Center,0.999997973442078,2.57939425374332e-09,1.68686801771401e-06,1.0545614159696e-08,3.13038611921002e-07,2.78547490628611e-10,2.31710011178166e-08,2.42269160288799e-09
160908,lot10377,1,515,Center,Center,0.99999988079071,4.67261118686224e-10,1.02404840163217e-07,1.28428938594993e-08,2.79844449835309e-08,3.78074724305399e-11,4.78888972921254e-09,2.03102479279238e-10
161123,lot10395,9,515,Center,Center,1,6.57202834904516e-14,1.08720758090763e-11,3.57515585061932e-13,1.33577133729079e-11,9.21274749806429e-16,7.20771532736197e-13,4.16534990906655e-14
161132,lot10395,18,515,Center,Center,1,1.1529667498511e-10,1.45865253209365e-09,8.35184421621449e-11,1.20253833557626e-08,5.83926093242204e-12,1.63705382583146e-09,6.88389137359913e-11
161133,lot10395,19,515,Center,Center,0.99999988079071,8.29189661377683e-10,5.99737788320454e-08,1.13361924292121e-08,1.83859327762548e-08,1.52404810993545e-10,2.28787833123079e-08,1.14426979003213e-09
161136,lot10395,22,515,Center,Center,1,4.14914440695704e-13,4.84916273801872e-11,2.23712715019531e-12,2.32439605757362e-11,2.88486851865877e-14,1.95152609350213e-11,3.58942937222009e-13
161147,lot10396,8,515,Center,Center,1,8.84788409205584e-10,9.3656105093487e-09,3.73766706474044e-09,2.13601367704541e-08,3.99064635503432e-11,4.87836171458866e-09,3.56298962556068e-10
161149,lot10396,10,515,Center,Center,1,7.10488889943406e-11,1.67295310937732e-09,5.67404873086375e-11,1.24704326864844e-08,2.60370024152135e-12,4.95307517223154e-10,3.14502764109381e-11
161154,lot10396,15,515,Center,Center,1,1.37846900777686e-13,2.59476780339885e-11,8.72286252018469e-14,8.87824050388453e-11,2.79051468110374e-15,4.96197744351279e-12,1.10880617567363e-13
161158,lot10396,19,515,Center,Center,0.999994277954102,1.30361881289787e-08,3.04440027321107e-06,1.66663699019409e-06,1.07426259887689e-07,6.72256028622087e-09,8.73045053140231e-07,2.15468922704076e-08
161180,lot10397,16,515,Center,Center,1,3.24459521749976e-11,1.63514162210276e-08,1.08389526520813e-10,5.76534286977903e-09,1.0197014673613e-12,3.95294491584153e-10,2.69116239709488e-11
161199,lot10398,10,515,Center,Center,1,6.68905625333949e-11,1.47843315367879e-09,4.84623140228901e-11,1.14758167413243e-08,2.1800046576953e-12,4.10129680217253e-10,2.84699156610779e-11
169247,lot10828,12,2393,Center,Center,0.999999761581421,2.14923460972738e-11,4.42742481565617e-10,2.26519042238749e-12,1.82137242177305e-07,1.62062474984986e-13,6.25260537789885e-11,3.70998847962212e-12
169260,lot10830,24,2393,Center,Center,1,8.95513441179219e-10,6.53574394604561e-09,1.21642518280396e-09,1.73713665674313e-08,5.22765719601637e-11,4.95554353108219e-09,2.99907931822219e-10
169800,lot10860,3,3031,Center,Center,1,1.637297936119e-12,2.43989523029953e-10,3.59709376000772e-12,2.69100464134198e-10,8.45461735018461e-14,1.57764738772936e-11,8.35915050286656e-13
172955,lot11023,13,1129,Center,Center,0.993136763572693,0.00022453794372268,0.0013899594778195,0.000127798964967951,0.00438919756561518,6.55069961794652e-05,0.000472230254672468,0.000193921136087738
175073,lot11189,25,2393,Center,Center,0.99998950958252,1.75169915905826e-07,1.89292236996153e-07,5.62285613625591e-08,9.71337794908322e-06,1.17090905860096e-08,3.72929974901126e-07,7.8174245743412e-08
177650,lot11379,6,2393,Center,Center,0.995348632335663,2.89294632693782e-07,2.06823500548126e-07,4.55183313263774e-09,0.00465067848563194,1.56191071187806e-09,1.97931200318635e-07,3.48556952189938e-08
180137,lot11510,4,1109,Center,Center,0.999748408794403,3.52426218341861e-06,4.30769505328499e-05,1.03720583410905e-06,0.000192651757970452,3.35918684868375e-07,6.35022161077359e-06,4.55479630545597e-06
181603,lot11573,19,986,Center,Center,0.989947140216827,2.72214911092306e-05,0.000401885772589594,2.15795917029027e-05,0.00922986399382353,5.95846631767927e-06,0.00033769165747799,2.8663551347563e-05
182892,lot11654,15,2000,Center,Center,1,7.79822040275491e-12,4.58845350603809e-10,1.8292958293975e-12,8.30122282025059e-09,1.58295644929647e-13,4.58526654145697e-11,4.56608145391058e-12
184401,lot11724,16,1380,Center,Center,0.991631686687469,3.57204430656566e-06,2.03074396267766e-05,6.86846988173784e-07,0.00833037029951811,4.38700908489409e-07,8.70632084115641e-06,4.27309441874968e-06
187054,lot11874,15,980,Center,Center,0.99998414516449,4.01220489720799e-07,3.37127221428091e-06,5.15940655532177e-06,4.28743942393339e-06,7.04166254195116e-08,2.33183391173952e-06,2.56010622479153e-07
187073,lot11875,9,980,Center,Center,0.999994039535522,4.98610042143355e-09,4.18317586081685e-06,1.57489080265805e-06,7.97027723820065e-08,1.11673759128905e-09,1.22113107181576e-07,3.442097717965e-09
187540,lot11906,15,693,Center,Center,0.99999988079071,1.80395265392264e-09,1.81663946108301e-08,4.39041869526591e-09,6.25034957124626e-08,3.02698005549829e-10,2.89437291911554e-08,8.83024819930967e-10
187545,lot11907,14,693,Center,Center,0.999996185302734,5.95558873328628e-08,1.97168787963165e-06,3.53546681708394e-07,8.33414219414408e-07,1.00657109314284e-08,4.90979175538087e-07,3.75587063672356e-08
187548,lot11907,17,693,Center,Center,0.999999046325684,4.39372405125482e-09,8.17377156181465e-07,8.98789842551651e-09,9.68957110103474e-08,4.76790273928884e-10,2.55342555988136e-08,3.86400378360463e-09
187570,lot11911,9,693,Center,Center,0.999997854232788,3.7162283916814e-08,1.04599246242287e-06,4.80062738006382e-07,3.85973777383697e-07,2.71431566112312e-09,2.04501958478431e-07,1.69695724139274e-08
187587,lot11915,20,693,Center,Center,1,1.32066438948003e-12,2.90411417136482e-10,5.47854513491264e-12,2.65317823266997e-10,4.97410137167628e-14,3.21069316966405e-11,9.14947588179227e-13
190005,lot12076,8,533,Center,Center,0.999750554561615,9.38294078878243e-07,2.12668396670779e-07,2.97671675753008e-07,0.000246694864472374,1.96100344851402e-08,1.1813204991995e-06,1.34667757833995e-07
195696,lot12438,23,736,Center,Center,0.999999046325684,2.10237871556274e-08,2.63898726871048e-07,3.22335331759405e-08,5.84328063268913e-07,1.8960641945398e-09,1.18915139069031e-07,1.42699461136431e-08
195756,lot12443,6,1044,Center,Center,0.999994993209839,3.03590717010138e-08,1.31470471842476e-07,3.52354128096977e-08,4.70959093945567e-06,2.60773669324976e-09,1.05480630452348e-07,1.50281440625122e-08
201409,lot12847,10,1485,Center,Center,0.999972105026245,6.83470489093452e-07,1.55511042976286e-05,9.83677637123037e-07,6.92389176037977e-06,1.55994072770227e-07,2.98140980703465e-06,5.70481745398865e-07
201418,lot12847,19,1485,Center,Center,1,2.33053108061876e-11,7.13125461460074e-11,9.44968409077873e-11,1.56304136300633e-09,3.01417988875577e-13,1.04248124022099e-10,3.66356511100063e-12
201497,lot12851,23,1485,Center,Center,1,5.1349802882017e-11,1.81146930788856e-09,1.68999814142978e-10,2.28919572187181e-09,1.78882635700622e-12,2.30298960457453e-10,1.84155277832554e-11
201753,lot12865,7,1485,Center,Center,0.999999761581421,5.64034419170412e-09,1.06696624868619e-07,5.16110638670853e-08,3.65236658694812e-08,4.08875933111119e-10,2.97761069134594e-08,2.21074625272877e-09
202172,lot12887,22,515,Center,Center,0.999713122844696,1.53812459302571e-06,9.57684605964459e-05,7.00025850619568e-07,0.000161979376571253,1.64226435117598e-07,2.61934037553147e-05,5.32224532889813e-07
203705,lot13010,1,2597,Center,Center,0.999976515769958,6.04483663124711e-09,2.29286513331317e-07,2.3428372575296e-09,2.32629772654036e-05,2.5934959735352e-10,2.51795668759769e-08,1.94952920473668e-09
204722,lot13054,21,1507,Center,Center,0.999999642372131,3.16188897286906e-09,2.33917756276014e-08,7.9013834364261e-10,3.32087580545704e-07,1.87548337970966e-10,9.27735133160468e-09,1.78441539322449e-09
209644,lot13398,12,3532,Center,Center,0.999999165534973,3.77469611123615e-09,1.91651480463406e-07,3.21618554011138e-09,5.36068512246857e-07,5.32015709264755e-10,2.00898337965327e-08,1.65919855632524e-09
209653,lot13398,21,3532,Center,Center,0.999998092651367,2.19174833837599e-09,4.41051239974399e-09,5.04999542183526e-10,1.94106610251765e-06,1.62829000283082e-10,8.01387312066026e-09,4.08608674673516e-10
211911,lot13502,14,1485,Center,Center,1,5.72396630094119e-10,4.82622874997674e-09,9.66832169879694e-10,1.80805628247072e-08,3.22714736877838e-11,3.02158276177522e-09,2.78510353668437e-10
211921,lot13502,24,1485,Center,Center,1,2.24808838211743e-10,1.54525281459428e-09,3.01506430933074e-10,1.24006205304283e-09,8.81966982085869e-12,9.50049039438738e-10,7.74899866495815e-11
212202,lot13515,5,1485,Center,Center,0.999988317489624,1.18909667889966e-07,2.76852279057493e-06,8.02606621164159e-08,7.99724602984497e-06,1.99919529819681e-08,5.15134274792217e-07,1.99651921661825e-07
212831,lot13557,10,682,Center,Center,0.999998092651367,4.56322357678118e-09,7.57969047526785e-08,1.57859691984896e-09,1.79785172349511e-06,2.62152272112459e-10,2.1227652524658e-08,3.23202309360227e-09
223099,lot14054,10,1507,Center,Center,0.999999523162842,7.67647445609754e-10,3.6253993140889e-09,8.62142787716458e-11,4.84151314594783e-07,5.57877095214154e-12,7.84324327707253e-10,8.37856589663844e-11
244407,lot15322,3,1226,Center,Center,0.959293067455292,1.7303249478573e-05,0.000884053530171514,1.67238467838615e-05,0.00681231915950775,8.59991087054368e-06,0.0329259522259235,4.20692995248828e-05
245337,lot15362,3,1724,Center,Center,0.999865412712097,5.275108492242e-07,5.59339196115616e-06,1.44256361522821e-07,0.000125908554764465,5.92208735383792e-08,1.46375077747507e-06,9.34460786083946e-07
247179,lot15438,2,1724,Center,Center,0.998976469039917,7.00771624906338e-06,5.42257521374268e-06,1.23130496376689e-06,0.000997234485112131,2.39187926354134e-07,9.28198915062239e-06,3.04896548186662e-06
247181,lot15438,4,1724,Center,Center,0.999771058559418,7.43130271985137e-07,1.04057370720057e-07,4.24035278001611e-08,0.000227504177019,3.07588154946359e-09,4.86065005134151e-07,1.20189454833053e-07
252694,lot15661,17,549,Center,Center,0.999999761581421,3.53885060144776e-10,7.83970488527075e-09,1.42425599092277e-10,1.89835802189009e-07,3.27904231545162e-11,6.87506540586469e-09,4.77894945838386e-10
252699,lot15661,22,549,Center,Center,0.999998569488525,2.63477524242717e-08,6.66202197407984e-07,2.22504734637141e-08,4.95296717417659e-07,4.54439552655117e-09,2.59524966850222e-07,1.49898937706894e-08
255065,lot15785,8,1389,Center,Center,0.990961968898773,5.53107975065359e-06,8.57437044032849e-06,1.62516084856179e-06,0.000324843626003712,0.00868080276995897,1.43884017234086e-05,2.32146635426034e-06
255066,lot15785,9,1389,Center,Center,0.999784648418427,5.53083873455762e-06,8.74484214818949e-07,2.39935218360188e-07,0.000185145443538204,1.26092473351491e-07,2.29522320296383e-05,5.96169627442578e-07
255070,lot15785,18,1389,Center,Center,0.999999284744263,3.28972014074225e-08,8.2732389827811e-09,3.0375055803944e-09,6.01016211021488e-07,8.59194715374656e-10,1.16572437036666e-07,4.58150894999676e-09
255085,lot15788,20,1389,Center,Center,0.876854181289673,6.84849874232896e-05,4.11684050050098e-05,1.86649992883758e-06,0.122988700866699,1.66676704793645e-06,3.72241302102339e-05,6.63708033243893e-06
255119,lot15792,10,1389,Center,Center,0.999999761581421,1.29648625168954e-09,2.36361170635746e-08,2.62262345174236e-09,2.74271002353999e-07,7.38510988473884e-11,1.62323683383647e-08,6.54131360189325e-10
255140,lot15795,8,1389,Center,Center,0.999001562595367,1.56646785853809e-06,1.54101758198522e-06,8.86700490809744e-08,0.000991113134659827,2.37304984551656e-08,3.39852749675629e-06,7.28916518255574e-07
255141,lot15795,12,1389,Center,Center,0.99999988079071,2.51511989013409e-09,9.97544002956374e-09,1.13637665943855e-09,1.21830595389838e-07,7.75405434305654e-11,8.43754577317668e-09,2.14088258232437e-09
255145,lot15796,5,1389,Center,Center,0.999989032745361,4.12352648027081e-07,2.02489829348451e-07,1.44238413213316e-07,9.24795676837675e-06,8.16818399584918e-08,7.83727386988176e-07,8.5571478791735e-08
255149,lot15798,4,1389,Center,Center,1,8.65640115144117e-10,1.78355519242501e-09,5.81720005499165e-10,4.46978738466441e-08,4.44348065287148e-11,6.46314957108984e-09,4.77027195522339e-10
255152,lot15798,8,1389,Center,Center,0.999999284744263,2.26325891361512e-08,1.05711485787197e-07,2.15141877646374e-08,2.88939219217355e-07,2.46380538193591e-09,2.82918051652814e-07,9.98996263490426e-09
255153,lot15798,12,1389,Center,Center,0.9999920129776,1.81799350684742e-07,6.25121572284115e-07,1.00666717628428e-07,5.94736320636002e-06,4.23336956600906e-08,9.48682099988218e-07,1.35496122766199e-07
255156,lot15798,20,1389,Center,Center,0.999999523162842,2.55561682926952e-10,1.89785132054254e-10,2.84340849476816e-11,4.21364688918402e-07,3.85702667721199e-12,6.1969707143561e-10,2.26892796217904e-10
255169,lot15803,5,1389,Center,Center,0.999993443489075,3.04253244820529e-09,7.83633691270325e-09,2.17199050411843e-10,6.49135836283676e-06,1.86057155793229e-10,5.28593382398412e-08,4.82668527368446e-09
255170,lot15803,9,1389,Center,Center,0.999998569488525,3.7764166904708e-08,1.90576656677877e-08,5.41484279636961e-09,1.27741066080489e-06,1.87801330042703e-09,1.6142233505434e-07,8.51317150107889e-09
255171,lot15803,10,1389,Center,Center,0.99999988079071,1.50411627597435e-10,2.86503459845378e-10,2.19229356890338e-11,8.35780085139959e-08,3.52883802907933e-12,1.77931447353785e-09,1.99340946527293e-10
255173,lot15803,22,1389,Center,Center,1,4.58007004718042e-13,2.05176804365936e-12,3.64599626531681e-13,1.16293634444542e-10,1.30815048395949e-14,5.05101082487469e-12,5.10852157017266e-13
256846,lot15901,1,1389,Center,Center,0.99976509809494,6.34335719951196e-07,2.35656102631765e-07,1.30149857113793e-07,0.000205162694328465,2.67839586740593e-05,1.85930093721254e-06,1.21841580380533e-07
256849,lot15901,24,1389,Center,Center,0.999999761581421,4.43178898024144e-08,1.70078724437417e-08,8.35575519886334e-09,1.67648252613617e-07,6.46258935255162e-10,9.79504903853012e-08,3.25010418578131e-09
259169,lot16072,14,1644,Center,Center,0.999993681907654,6.04979675244977e-07,3.21467183539426e-07,3.80218040163527e-07,4.158965566603e-06,4.00647550691247e-08,6.70423901283357e-07,9.57261576672863e-08
259172,lot16072,17,1644,Center,Center,0.999998807907104,1.74237513306252e-07,8.82098394328068e-09,2.8738789126237e-08,8.14565396467515e-07,5.38821165463332e-09,1.86064283980159e-07,2.37759465449017e-08
259173,lot16072,18,1644,Center,Center,1,5.48118217480464e-11,1.20775906636839e-11,6.24001336713143e-11,5.19558979172885e-11,1.12555432097046e-13,4.54088815160514e-11,5.89731442932756e-13
259177,lot16072,22,1644,Center,Center,0.999999761581421,7.41246664048845e-09,4.55564874712877e-09,2.3970341267443e-09,2.61256587918979e-07,1.60097352042143e-10,1.01348485159747e-08,1.0323860655248e-09
269619,lot16637,6,1880,Center,Center,0.999998450279236,3.5857292690622e-09,1.34640083615523e-06,1.08830500167301e-08,2.029110106605e-07,3.68066660483279e-10,2.16418385434736e-08,2.35157870953628e-09
