V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
159759,lot10295,11,515,Center,Center,1,1.19757245786722e-10,1.2591675480067e-09,6.74746231110746e-11,1.10432818445361e-08,3.09131604862845e-12,5.07113351311261e-10,4.12366529811692e-11
159760,lot10295,13,515,Center,Center,0.99999988079071,1.58923696425006e-09,6.05755801075247e-09,1.14335996226345e-09,8.46714911517665e-08,5.80744063949368e-11,6.54611032047114e-09,4.87634932433423e-10
160154,lot10329,6,515,Center,Center,0.99999988079071,1.57091881169968e-10,7.85755460697146e-08,1.56784168980906e-10,1.81856343317577e-08,9.73670970239038e-12,4.18821599623698e-09,9.21707571377439e-11
160169,lot10329,21,515,Center,Center,0.999961256980896,1.65543792007838e-08,3.60103767889086e-05,2.28686403147549e-07,2.2762535536458e-06,2.77722578267969e-09,2.32337541206107e-07,9.95667459591232e-09
161130,lot10395,16,515,Center,Center,1,9.2423525430152e-12,9.26144227975101e-09,3.66255359374179e-11,3.34655281264418e-09,2.97083050434382e-13,1.46603756912e-10,4.91748829156702e-12
161146,lot10396,7,515,Center,Center,1,8.28591275453539e-12,2.68710664830252e-10,1.16575403844021e-11,1.07869857490783e-09,3.52551321469718e-13,3.0976107789904e-10,3.46905013395848e-12
161163,lot10396,24,515,Center,Center,0.999998092651367,2.16497464400334e-09,1.67932728345477e-06,1.9115940830261e-08,2.20336104916896e-07,2.51123122296804e-10,5.77463445949888e-08,7.17036097164225e-10
161214,lot10398,25,515,Center,Center,1,2.91626861548266e-11,1.1613260575416e-08,1.93902966599824e-11,1.90698372648512e-08,8.18996888536649e-13,9.85423742605462e-10,1.76674629787099e-11
169818,lot10860,21,3031,Center,Center,0.99997878074646,3.13437652721404e-07,2.21984669224184e-06,1.29526426917437e-07,1.76734283741098e-05,2.95138029571262e-08,7.23720233963832e-07,9.91792177273965e-08
175208,lot11201,1,2393,Center,Center,0.999879121780396,2.69303228606077e-07,4.60029610849233e-07,9.01047769730212e-08,0.000119737655040808,2.68585576002067e-09,2.56954024280276e-07,1.37883695572327e-08
178044,lot11412,25,2393,Center,Center,0.999826848506927,1.30536164988371e-07,2.23026472667698e-06,7.04963767361733e-08,0.00016962674271781,2.00279561823891e-08,1.0431381269882e-06,9.06506301134868e-08
181416,lot11566,5,986,Center,Center,0.995369255542755,6.42870145384222e-05,0.0035718004219234,9.84126527328044e-05,0.000477375666378066,2.82694163615815e-05,0.00013140014198143,0.000259182212175801
181597,lot11573,13,986,Center,Center,0.999267876148224,1.83795291377464e-05,0.000109808919660281,1.53935361595359e-05,0.000521346926689148,4.13268026022706e-06,5.11697726324201e-05,1.18760799523443e-05
187069,lot11875,5,980,Center,Center,0.999998450279236,1.41447697998842e-08,8.95103596576519e-07,1.79932314381404e-07,1.51428054095959e-07,3.12847725503218e-09,2.63809283751471e-07,1.14615152924102e-08
187542,lot11906,17,693,Center,Center,0.999999165534973,4.88980633761571e-09,7.60706143410062e-07,8.10836109366164e-09,1.21148531206927e-07,5.12193953916551e-10,2.76161742363001e-08,4.47119719027e-09
187569,lot11911,8,693,Center,Center,0.999998331069946,5.55052936945799e-09,2.91173165578584e-07,1.18586571673518e-08,1.1932429515582e-06,8.41639202775468e-10,9.98974911681216e-08,5.34571720223198e-09
187583,lot11914,4,693,Center,Center,0.999997496604919,1.32616584380685e-09,8.45328358423103e-08,3.56165763548688e-09,2.38276720665453e-06,2.71159518450137e-11,6.30299457071715e-09,3.86275733621488e-10
189982,lot12075,10,533,Center,Center,0.998844146728516,6.85719714965671e-06,3.26890517499123e-06,7.45941633795155e-07,0.00112934852950275,1.68141511380782e-07,1.30432499645394e-05,2.26739643949259e-06
190004,lot12076,7,533,Center,Center,0.999942898750305,8.89853538410534e-07,1.98314339172612e-07,4.64611844108731e-07,5.26418480149005e-05,3.73653570306942e-08,2.70720624939713e-06,1.44648467426123e-07
195687,lot12438,14,736,Center,Center,0.999995708465576,8.4765945373988e-09,1.22476507158353e-07,3.48572148922699e-09,4.12822646467248e-06,5.27947185968714e-10,4.96190928345186e-08,1.80648349612511e-08
198706,lot12694,8,3532,Center,Center,0.999999642372131,1.74827030630098e-09,2.38148150089046e-08,1.26881294360004e-09,3.1656847454542e-07,2.2649114528317e-10,1.19471463833065e-08,1.57437174408415e-09
201406,lot12847,7,1485,Center,Center,0.999991655349731,1.58663908678136e-07,3.28704231833399e-06,8.14018335404398e-07,3.45495709552779e-06,2.58519143869762e-08,6.4881442085607e-07,7.34001162072673e-08
201411,lot12847,12,1485,Center,Center,0.999933123588562,1.244252757715e-06,4.31616217611008e-06,1.33661058043799e-06,5.67507704545278e-05,1.49264977267194e-07,2.36805908571114e-06,7.95605046732817e-07
201415,lot12847,16,1485,Center,Center,0.999982595443726,3.782294299981e-07,1.0487348845345e-05,1.61660170761024e-06,2.49050526690553e-06,5.48309202486053e-08,2.10710118153656e-06,1.85947214959015e-07
201537,lot12853,13,1485,Center,Center,0.999914407730103,2.06747571951382e-07,6.51169393677265e-05,3.91544006106415e-07,1.84825348696904e-05,3.59053480281091e-08,8.46944999466359e-07,4.28948141006913e-07
202124,lot12885,12,515,Center,Center,1,4.3912352920561e-11,3.37632721780778e-09,1.73767514266565e-10,2.72199973672116e-09,3.36022225669308e-12,9.47623868263747e-10,2.53113814630002e-11
202144,lot12886,12,515,Center,Center,1,3.41185101004893e-11,2.86294410400956e-09,1.65638169846716e-10,1.89491244917406e-09,2.64267557489872e-12,7.95250476581799e-10,1.83608510340161e-11
203148,lot12962,15,2393,Center,Center,0.99999988079071,7.56311402394516e-11,7.9693579513318e-10,1.59052424009154e-11,6.72102444809752e-08,1.47101883625489e-12,2.43922021470056e-10,1.71913039359595e-11
203411,lot12981,20,2393,Center,Center,0.99999988079071,2.50131998447145e-11,9.52654066743719e-11,2.13009774749362e-12,1.57442784143313e-07,2.90374386861803e-13,1.00312577688833e-10,1.49124376042087e-11
209026,lot13320,11,3532,Center,Center,0.997724235057831,9.96711150946794e-07,8.45270449190139e-07,9.31231056711113e-08,0.00227331882342696,1.04430624148222e-08,5.01482873005443e-07,6.61491341702458e-08
209795,lot13408,6,3532,Center,Center,0.99999988079071,5.15696874092697e-10,2.89225221550282e-09,2.30875527029717e-10,6.21769871145261e-08,3.40301814505395e-11,1.91391680282038e-09,9.72045915981212e-11
211910,lot13502,13,1485,Center,Center,1,1.00556785120887e-11,2.5811340911841e-11,4.8085455756075e-11,1.24287455327554e-10,1.30419993923415e-13,4.36465620590187e-11,1.56640238974104e-12
211914,lot13502,17,1485,Center,Center,0.999995231628418,4.63841622888594e-08,7.23576135897019e-07,3.52636311617971e-06,1.82771884738031e-07,5.38246069936577e-09,3.2672718930371e-07,2.06941290770146e-08
211955,lot13505,8,1485,Center,Center,0.99997878074646,4.39491316228668e-07,4.65709854324814e-06,2.66985779262541e-07,1.42794797284296e-05,6.9710921479782e-08,1.20613663057156e-06,3.34617851649455e-07
220444,lot13930,19,682,Center,Center,0.999998688697815,1.51067691689377e-08,5.39673017385667e-08,3.66255958894612e-09,1.17623369533248e-06,1.12566467258546e-09,6.68257911229375e-08,1.57113717591528e-08
243917,lot15258,2,560,Center,Center,1,2.98108447649437e-11,5.1374842158225e-09,3.97332201862444e-11,1.29718733532513e-08,2.32769120818432e-12,7.08732461607298e-10,2.20565666425587e-11
247180,lot15438,3,1724,Center,Center,0.999687910079956,1.29180516523775e-05,2.06339718715753e-05,3.78820163859928e-06,0.000201642847969197,1.15977525183553e-06,5.65575501241256e-05,1.55046782310819e-05
252685,lot15661,8,549,Center,Center,0.998703360557556,3.62726586899953e-06,4.20077558374032e-05,9.83672634902177e-07,0.00122873357031494,4.67510830048923e-07,1.79415565071395e-05,2.95308882414247e-06
252688,lot15661,11,549,Center,Center,0.999207437038422,1.16699470709136e-06,3.13105992972851e-05,2.52425024882541e-07,0.000753599510062486,1.71520156300176e-07,4.16942293668399e-06,1.91550248018757e-06
252692,lot15661,15,549,Center,Center,0.964257717132568,0.000370197201846167,0.0188410989940166,0.000204221913008951,0.0141077721491456,0.000121906938147731,0.000776817731093615,0.00132019468583167
254941,lot15776,9,4612,Center,Center,1,1.00223518373355e-09,4.92802385565483e-08,3.44965678245046e-09,3.44740236357666e-08,1.46534423484113e-10,1.55782480248945e-08,1.18159082518332e-09
255067,lot15785,12,1389,Center,Center,0.999994158744812,1.04596225014575e-07,6.72050903816057e-09,1.91590387998986e-09,5.62192872166634e-06,8.42329428429878e-10,1.05918424253559e-07,4.50326975709459e-09
255072,lot15785,20,1389,Center,Center,0.999983787536621,7.7665112030445e-07,3.05858264937342e-07,1.11281281078846e-07,7.16037902748212e-06,5.12765296889484e-08,7.64480955695035e-06,1.65422761710943e-07
255117,lot15791,22,1389,Center,Center,0.999996423721313,1.08503073192878e-07,1.28263497600756e-08,2.44914266644969e-09,3.3450301089033e-06,1.60174185026563e-09,6.89754529048514e-08,2.35432495721e-09
255118,lot15792,2,1389,Center,Center,0.999993443489075,8.20425754000098e-08,1.17068816862798e-08,8.19995005230112e-09,6.29784790362464e-06,3.53078483117386e-10,7.61199245857824e-08,4.25629398392857e-09
255150,lot15798,6,1389,Center,Center,0.99999988079071,1.48728274140808e-09,3.21290127835994e-09,5.79667591704691e-10,1.25779081372457e-07,8.4054596616312e-11,6.62401911100119e-09,1.68566893776756e-09
255151,lot15798,7,1389,Center,Center,0.999999165534973,2.75059903742658e-08,4.95416223600387e-08,6.06790351298514e-09,6.65079596728901e-07,1.11665598989674e-09,1.16467084865235e-07,7.56219264985703e-09
255164,lot15801,4,1389,Center,Center,0.999921560287476,3.46041588272783e-06,5.90853971971228e-07,1.34957062414287e-07,6.27870686003007e-05,1.01864429780107e-07,1.07259893411538e-05,6.68362247324694e-07
256847,lot15901,3,1389,Center,Center,0.99811065196991,3.96519171772525e-05,4.20096375819412e-06,5.93626168665651e-07,0.00183281057979912,9.96988887891348e-07,9.22293020266807e-06,1.93840946849377e-06
256848,lot15901,12,1389,Center,Center,0.999997973442078,1.40457274255823e-07,4.96453331777502e-08,2.17371418642642e-08,1.55819759584119e-06,3.35151528751965e-09,1.78310784804125e-07,1.73520593449439e-08
256911,lot15906,12,1389,Center,Center,0.999901294708252,8.00936845735123e-07,2.99704396411471e-07,3.9553942343673e-08,9.67630257946439e-05,3.02096196946877e-07,4.00605387085307e-07,7.13554157982799e-08
256914,lot15906,22,1389,Center,Center,0.999893069267273,1.72526756614388e-06,3.98225978415212e-07,3.64562993127038e-08,0.0001006020247587,8.93541880486737e-08,3.89553679269739e-06,1.45321109812357e-07
260008,lot16107,8,1922,Center,Center,0.999914765357971,2.46908621193143e-06,6.94149093760643e-06,5.31900877831504e-06,4.3400788854342e-05,4.91249238621094e-07,2.54284550464945e-05,1.13194892037427e-06
266781,lot16509,22,912,Center,Center,0.99975460767746,3.25249015986628e-06,0.00016185267304536,4.77236881124554e-06,5.84032095503062e-05,9.15191776584834e-07,1.06696106740856e-05,5.51753373656538e-06
268662,lot16597,6,1487,Center,Center,0.99999988079071,3.18668247345499e-09,3.87939849133545e-08,1.30437722845045e-08,7.5502981644604e-08,6.67072508342415e-10,3.34940821744567e-08,2.73779199311264e-09
270605,lot16688,11,1334,Center,Center,0.999164938926697,8.79611798154656e-06,1.39036433211004e-06,1.49177401453926e-06,0.000814055849332362,2.69853990175761e-06,5.61907745577628e-06,1.07854577890976e-06
274562,lot16915,20,1139,Center,Center,1,6.7584289943981e-13,5.19242418159371e-13,1.30581540047116e-13,2.6403504382877e-10,9.16459071039757e-15,5.05450932844487e-12,1.78124659119816e-13
278374,lot17090,14,1636,Center,Center,0.99999988079071,5.46544892676693e-11,1.55754142916464e-09,1.49490888418091e-11,7.28471576394441e-08,6.50512304613271e-13,1.70495284557148e-10,8.98929888859534e-12
278949,lot17125,15,1334,Center,Center,0.999992609024048,5.95406618231209e-07,4.4106666763355e-08,1.0598839139675e-07,6.2547110246669e-06,2.52726426452909e-08,3.45615148944489e-07,4.50048283084925e-08
278951,lot17125,17,1334,Center,Center,0.999115645885468,1.33801340780337e-05,3.31355920479837e-08,1.81550738886926e-08,0.000869915413204581,3.11916403816781e-09,9.93569187812682e-07,1.00963490012873e-07
279763,lot17169,16,1334,Center,Center,0.999855875968933,0.000126671380712651,4.29390993872403e-08,6.5665938109305e-07,8.52830271469429e-06,1.90501499020002e-08,8.08324784884462e-06,8.25597936682243e-08
280041,lot17184,15,1334,Center,Center,0.518616676330566,0.00119877909310162,0.0107849426567554,0.000118285111966543,0.350168406963348,0.117709949612618,0.00118142005521804,0.00022154521138873
282836,lot17304,3,8147,Center,Center,1,6.13302672536342e-11,1.20911830894799e-12,4.85025387908511e-11,5.27719450360564e-08,2.08847072665289e-13,1.09736657261106e-10,4.36415443713645e-12
288314,lot17626,5,2460,Center,Center,0.999995946884155,1.09690127203521e-07,4.35830060041553e-07,5.72782603569522e-08,3.01953264170152e-06,1.44499008314369e-08,4.03482999900007e-07,4.03392768077993e-08
288316,lot17627,7,2460,Center,Center,1,2.65542088317972e-10,4.28732471746685e-09,6.76834699397944e-10,1.25096688563531e-08,1.45272604709645e-11,1.07144382255342e-09,4.94846455478815e-11
288317,lot17627,9,2460,Center,Center,0.999999403953552,1.23218022451965e-08,7.48511013171083e-08,4.13333678395134e-09,4.31695298175328e-07,7.83634934720112e-10,3.60872611793184e-08,6.97860302878439e-09
293225,lot17964,13,1683,Center,Center,0.999999523162842,9.35289534709227e-09,7.49809956346326e-08,2.70992828177441e-09,2.8148068054179e-07,2.1591085863637e-10,1.77805947743082e-08,3.44917494565777e-09
293233,lot17964,24,1683,Center,Center,0.999981999397278,3.41841769113671e-07,8.65368349423079e-07,4.41950440688288e-08,1.59797782544047e-05,1.35401814205238e-08,4.95697690894303e-07,1.53407327729838e-07
294111,lot18003,25,912,Center,Center,0.998914122581482,1.56414462253451e-05,0.00016790340305306,6.45726186121465e-06,0.000846209528390318,2.40068220591638e-06,3.00524479825981e-05,1.72620311786886e-05
294288,lot18015,17,4251,Center,Center,0.999997138977051,5.09736537424033e-08,4.23826520545845e-07,7.09496603690241e-08,2.05558353627566e-06,1.21732055546886e-08,3.07609013816546e-07,3.01177109918172e-08
308821,lot18810,16,1139,Center,Center,0.999999761581421,1.9474337698e-09,1.63317146473219e-08,8.09680267277457e-10,2.21676742739874e-07,9.69877164691546e-11,1.08000817178322e-08,1.19969889578186e-09
310781,lot18905,1,8147,Center,Center,1,1.04633088218037e-12,1.65706739996274e-10,8.89153140004595e-10,8.02785875969603e-12,1.28142844100544e-13,5.3880483408264e-11,9.9999002134421e-13
310794,lot18905,14,8147,Center,Center,1,3.16541098888123e-11,4.34768387957973e-10,1.02906183574447e-09,4.34382113612131e-10,2.24997342805622e-12,1.62360402899964e-10,8.31277581492262e-12
310799,lot18905,19,8147,Center,Center,1,4.01336082422876e-12,3.81364349821833e-11,1.12693736287195e-10,9.83511744268029e-11,6.42786496772574e-13,7.60911333941294e-11,2.21949780603026e-12
310805,lot18905,25,8147,Center,Center,1,3.79056980248649e-10,7.17804216066043e-09,1.6304515071397e-08,7.6608461796468e-09,7.22662346630543e-11,4.68899674643808e-09,2.1571708308521e-10
315704,lot19220,8,2570,Center,Center,0.999993324279785,1.79395783561631e-07,2.11497354030143e-06,1.27908691638368e-07,3.4772288017848e-06,1.37501805497209e-08,5.80454070586711e-07,5.57220722896545e-08
315988,lot19231,17,1226,Center,Center,0.99846363067627,3.9214269236254e-06,1.20971862997976e-05,1.46016316193709e-06,0.00150807132013142,3.04838408737851e-07,6.95604421707685e-06,3.60840408575314e-06
316112,lot19236,17,1226,Center,Center,0.998564898967743,1.73531152540818e-05,6.93542315275408e-05,7.90131161920726e-06,0.00129866611678153,2.11741757993877e-06,2.41196576098446e-05,1.55485886352835e-05
316293,lot19243,23,1226,Center,Center,1,2.48951775860817e-10,1.84688639381925e-10,2.58885662907105e-10,2.54751131301134e-09,5.40103075111209e-12,8.77996730874742e-10,3.30021288075244e-11
316506,lot19252,11,1376,Center,Center,0.99999988079071,9.68228164310858e-08,1.50647355701139e-10,4.55224391515685e-09,1.61447406554771e-08,2.19003669366113e-11,1.1368519459154e-08,1.27376151293213e-10
316518,lot19252,23,1376,Center,Center,1,1.5841982170528e-09,1.02399666523922e-09,1.04117814370142e-09,5.57421886426823e-09,1.5199196068405e-11,2.96061464233333e-09,1.13083237218703e-10
316672,lot19259,4,1376,Center,Center,0.999999284744263,2.66888253719344e-08,3.05444842751967e-08,5.80145398387799e-09,6.05138779974368e-07,1.05700292962752e-09,4.80623825183102e-08,5.24186649641933e-09
319829,lot19390,15,1534,Center,Center,0.999881863594055,6.2106511222737e-07,1.76036396570822e-09,1.50217360772587e-09,0.000117382187454496,2.60374277694098e-10,8.5554312079239e-08,3.17616111189523e-09
320027,lot19398,13,1534,Center,Center,0.99999988079071,3.11673664654677e-09,1.63902278416117e-08,3.18370574348137e-09,6.36735677517208e-08,3.26380061865805e-10,1.56593351618994e-08,1.31663691060879e-09
321402,lot19454,16,1361,Center,Center,0.999999761581421,2.7847641970169e-09,3.41352635047087e-09,9.54893830673598e-10,2.69203468405976e-07,1.16459869525798e-10,6.257848905733e-09,1.77910386423008e-09
321403,lot19454,17,1361,Center,Center,1,1.13009282487475e-10,2.17050155626453e-10,5.01466090874203e-11,2.01492547091675e-08,4.26049039797816e-12,5.97535798618765e-10,4.85264155247744e-11
321561,lot19460,25,1361,Center,Center,0.999859690666199,7.05891579855233e-07,2.19019057112746e-06,1.191926202182e-07,0.000135967013193294,2.73293316865875e-08,1.0051664958155e-06,2.54264705290552e-07
347711,lot20772,22,518,Center,Center,0.998302340507507,3.11921121465275e-06,1.14836609554914e-06,1.55292511294647e-07,0.00168694136664271,1.31942684333808e-07,4.72818055641255e-06,1.43555757858849e-06
352049,lot20982,22,1226,Center,Center,0.999988794326782,3.98884054675364e-07,8.14800444004504e-07,3.18189194103979e-07,8.82554559211712e-06,3.12255288292818e-08,7.05530396771792e-07,1.37666575028561e-07
359425,lot21535,15,1080,Center,Center,0.999832510948181,7.36142524715433e-09,1.26169048542124e-08,2.42373744185898e-07,5.10501010353437e-08,5.62171331708328e-09,0.000167205856996588,1.31104496148282e-08
361740,lot21654,25,1080,Center,Center,0.994237780570984,1.01421810541069e-05,1.10127402876969e-05,1.74640467776044e-06,0.00569724338129163,4.46113830321337e-07,2.7705573302228e-05,1.38077757583233e-05
361815,lot21658,1,1080,Center,Center,0.999578058719635,1.15125556021667e-06,1.05751048806724e-07,3.17767572255434e-08,0.000419608899392188,5.12818099096535e-09,8.51711945415445e-07,1.41219047122831e-07
361826,lot21658,13,1080,Center,Center,0.999999523162842,7.42134886877466e-09,9.12390696328202e-09,2.98135915954845e-09,3.98859015149355e-07,5.04433272929816e-10,4.36191456287816e-08,3.21155835258935e-09
361832,lot21658,19,1080,Center,Center,0.999999046325684,1.40134315262941e-09,3.49365869567464e-10,1.2621520495415e-10,9.8974157936027e-07,8.37370103812241e-12,1.48238477049034e-09,1.99777361320486e-10
361834,lot21658,21,1080,Center,Center,0.999999761581421,5.00595920271962e-09,8.680355878532e-10,9.54577084044672e-10,2.20912980353205e-07,5.72834141232548e-11,4.82539919133274e-09,6.52374432252856e-10
361838,lot21658,25,1080,Center,Center,0.999998211860657,4.06995148694023e-08,5.59417188128464e-08,1.35189051064799e-08,1.57480428697454e-06,1.23623655756688e-09,6.28420480097702e-08,1.1766640106714e-08
362503,lot21696,16,1080,Center,Center,0.999995708465576,2.59869949559288e-07,1.59373882979708e-08,9.39590236725962e-08,3.06575498143502e-06,1.27534915961292e-09,8.62102581322688e-07,1.39933051812591e-08
362596,lot21701,11,1080,Center,Center,0.999998092651367,1.08097708562127e-08,1.85514270611975e-08,3.48384361359422e-08,1.07119355163832e-07,1.40758871225444e-09,1.68635665431793e-06,5.39877582639292e-08
371587,lot22193,22,1226,Center,Center,1,3.39272221427933e-10,4.00947025580578e-10,1.0686410090166e-10,6.98814384136881e-09,8.79598217179423e-12,6.56150800359967e-10,1.67113448079625e-10
372805,lot22260,17,1226,Center,Center,0.99999988079071,3.82019882394502e-09,5.9582585976159e-08,3.90039289754895e-09,2.57806771486457e-08,2.72975531068198e-10,2.16374544947939e-08,1.9733081835227e-09
372811,lot22260,23,1226,Center,Center,0.99999988079071,1.24205279394829e-09,3.12109116329395e-09,3.16471765460236e-10,1.01589890277864e-07,6.4219275730526e-11,4.77447947844212e-09,1.42096268085368e-09
3837,lot155,13,533,Center,Center,0.999999403953552,2.30969354753086e-09,3.42432144861959e-07,2.94043767112839e-09,2.59055354945303e-07,2.38759595427851e-10,2.98749078808669e-08,2.24741913967819e-09
386916,lot23173,10,1080,Center,Center,1,3.09411674059845e-09,9.54802625852125e-11,8.74053440735878e-10,3.14296166870065e-09,2.99417240133548e-12,6.78662570585686e-10,2.54676540273335e-11
386921,lot23173,15,1080,Center,Center,1,1.07336650678747e-09,3.49887702144613e-10,1.83750487048329e-10,2.86863581777652e-08,1.01877074484835e-11,2.8043851685311e-09,1.05864553234802e-10
